id,is_iceberg
5998bcf9,0.476856261492
1198c02c,0.614531874657
9b7c82ed,0.266924232244
4b335d8a,0.621704041958
9655bde5,0.117149628699
2df55cab,0.162365600467
97c45082,0.305917948484
a8ad8cd3,0.82307934761
591b8504,0.746979057789
4cfc4b39,0.189677506685
cf87475a,0.377009481192
ea222d2d,0.355805367231
f1266956,0.0566826276481
c3bf1074,0.669572770596
92633d3e,0.119820907712
bfe11458,0.277345836163
f142d550,0.155634135008
03942109,0.220074936748
9381009e,0.812064826488
db9508e8,0.607605457306
dc61215b,0.0476083606482
d7b962ae,0.579225599766
ac883af0,0.816121280193
a18d0c4a,0.202346354723
4b656126,0.55300617218
6adfd15a,0.120480246842
5ebfa034,0.563368737698
3363e0db,0.362164646387
852a432a,0.714127540588
6fa80d7a,0.300096452236
569c4651,0.521290481091
57422abf,0.792599439621
64c1438f,0.142129510641
0f7a771a,0.703490972519
cf68a502,0.440492868423
ebc580bb,0.0153316156939
17d13500,0.619828402996
f1565d79,0.759451329708
e5ac1d27,0.0958013981581
62339204,0.295808911324
49807b4a,0.32093757391
8935c7e2,0.0157892722636
a561f2b4,0.319208204746
04387235,0.0419397465885
04aac344,0.0156626626849
54063004,0.114590503275
1b5e08dd,0.497380077839
6968282d,0.721018910408
281524f9,0.499772429466
fd553fc8,0.231379076838
e45f0b13,0.225220784545
b34a4ca2,0.0878104567528
0dcd8be5,0.573920071125
c90f547a,0.0550688132644
4c34de66,0.328339159489
a47f4d0f,0.378796309233
2a317a41,0.972338676453
b64c8598,0.23744340241
2bdbb188,0.221120938659
ccc89b62,0.620624423027
645ba2a0,0.592179298401
09e8a5e5,0.167007222772
be3a1e7a,0.458696395159
92d0180c,0.71165394783
2e8ae485,0.10324510932
007f8195,0.263241201639
2bc2e785,0.890982091427
baed3d4d,0.314395815134
fe9848ab,0.942016839981
426619f5,0.830449104309
6d129e11,0.675086140633
906e6124,0.223493695259
d96aba17,0.414842367172
2d18a140,0.628556370735
4b6c1a2b,0.938934206963
da62caad,0.118907757103
5a0cfeff,0.0399562418461
befbb68e,0.0254706498235
cad3b152,0.378716140985
d79fa5f7,0.123510308564
7462cddb,0.937756001949
0097d47d,0.233263254166
68d6335c,0.937988340855
9f81549c,0.00376601656899
638d49b9,0.423875451088
51a50ebd,0.381785750389
95131535,0.0998013466597
3c470d57,0.229002729058
845a97f7,0.669911324978
feed4566,0.210214182734
fb6a5915,0.551323592663
4d47e42c,0.366397917271
930bcf1b,0.529638230801
69aa8b45,0.00894150696695
14c07f0b,0.555553674698
90e44340,0.627758443356
1b8f6a9e,0.442687928677
3552689b,0.0434375815094
087c5094,0.139274150133
087e1232,0.479956299067
321e2099,0.972667992115
e08939b8,0.822984099388
e624f417,0.973763883114
93291138,0.409540623426
9c3c7962,0.321489721537
56c42675,0.619840681553
736c4009,0.57987844944
6a203662,0.373212069273
7e4ad586,0.329766303301
3aa99a38,0.466970831156
8c74137b,0.215378031135
b4181d37,0.68834656477
fc80eb35,0.58920198679
64e1b981,0.67300838232
1286ea75,0.00475956918672
7d276b6e,0.318224877119
a386d706,0.974165380001
ec149576,0.0790186226368
cd93b8c8,0.519630432129
a534e7e7,0.562965035439
ac9eb453,0.929910600185
90076078,0.50509339571
2cc7deb1,0.0711900740862
8a1d8803,0.55414044857
ed549ef5,0.594569981098
52f93bc4,0.00332827167585
87b26c7e,0.185593023896
8b4b736a,0.907646894455
51f1f1c1,0.722037017345
7ccb045d,0.936942756176
fc6879b6,0.354260504246
af01f762,0.0157752968371
95e519dd,0.95812100172
7e83b19b,0.433482736349
a14f35c8,0.666807949543
a61cadc3,0.618512690067
1b769b14,0.96962839365
80c3cbdb,0.0851164460182
843612fe,0.0352656245232
59fcb7e0,0.422139555216
529593d3,0.97797948122
5898a695,0.979041099548
081c5fef,0.200382709503
517c5fab,0.0104031497613
4daf7af0,0.274399340153
85b02f43,0.637078881264
2773053c,0.617065250874
8fbc896a,0.231521174312
3d6d6648,0.441383808851
bb671f69,0.695775866508
5332d0ac,0.296109080315
efdf6eff,0.00073833175702
1f3e21c9,0.978960096836
4060450c,0.500635206699
1cd8282a,0.192284300923
22807879,0.401306688786
a30f4fb7,0.131983697414
2560cee9,0.00570092350245
f85dfff6,0.164639621973
6fe4f47e,0.294012010098
69d6387a,0.608936607838
98842917,0.857400298119
fcc96959,0.975564301014
7e26baf0,0.933559715748
4d609734,0.0477934926748
c96d08d2,0.665103018284
11b14d14,0.17207685113
22b68133,0.0675096586347
65cb30aa,0.225059688091
80967ba7,0.0792307332158
b54aef48,0.324025213718
020dfbda,0.595193862915
4de9c502,0.395596235991
e9f4af18,0.761727511883
04c7c4f2,0.587639033794
1ffbf411,0.218509942293
cc57c57b,0.0281588844955
15373a40,0.895906090736
a992225a,0.0536629930139
fbaf302b,0.632329285145
8339a6ca,0.844657242298
29d824f7,0.566003322601
659f11a0,0.704208672047
88fb9b4e,0.983167111874
db2d689d,0.402320951223
18da6fdd,0.270832270384
0c16c0ce,0.00469005154446
7b7da3de,0.135758727789
a44e0e0f,0.446170538664
490e3fb1,0.790238916874
0ffe1475,0.692922830582
27efabd7,0.242403000593
3dcdfda3,0.600385069847
637da450,0.746172606945
16b64b9d,0.212102085352
c76b1927,0.392304211855
9126c78e,0.73970836401
ceea2fdf,0.578713178635
371c75e1,0.0102182859555
dd09f50d,0.27692720294
73674456,0.958735227585
68d33c24,0.503954827785
f703b77f,0.0794138908386
732d6b4f,0.961351275444
5085b269,0.583775639534
f42e8155,0.672049462795
7fd58dbd,0.544220507145
22666426,0.164583206177
4bae16b9,0.871215820312
a5953b7b,0.00754948472604
720ddece,0.297925949097
e4fc697d,0.460129439831
e2e1df27,0.679941654205
42a1cc87,0.526598870754
7cd4c795,0.728471040726
912c11aa,0.083790704608
619f82b2,0.959990262985
a883693e,0.00439793430269
6b810953,0.232011631131
7b8ec14a,0.0775324851274
ce40c72a,0.576375544071
88d0e09f,0.330393970013
5be97bce,0.476640850306
26014fd2,0.000393006834202
278008b7,0.77816182375
e8cf967c,0.0324050858617
7045bc53,0.648417949677
da9cbaf4,0.217114284635
8d656494,0.298269420862
c55988d0,0.796554207802
780e1171,0.549358427525
13a31d5e,0.379762560129
1883e583,0.543112456799
5ee65141,0.0602914355695
260e1d2e,0.203143283725
c874b041,0.222842022777
04f5386e,0.365647703409
e575d0c0,0.212512269616
44d63bf6,0.00265223439783
5c4e9b0b,0.170029938221
eebcc3b6,0.327761918306
2f33c31e,0.382324755192
28f5f216,0.760362684727
bb368d74,0.322517573833
9dd66aea,0.0604057796299
bf89449d,0.432254970074
de1b8020,0.597789227962
e9af758d,0.576877057552
64022bd4,0.966702342033
526789d8,0.0162276085466
09025dbe,0.409150630236
115c6134,0.335551530123
ce6aa2b2,0.599995553493
b80c3064,0.83744674921
4e2762bd,0.314794421196
364242f4,0.35439029336
bd3a96f4,0.92757153511
73d09bf9,0.589655458927
86937a8c,0.48755183816
0969a0e4,0.0179903116077
cfa4c867,0.305653482676
da1e5985,0.00499684084207
dd22bfc6,0.0941992551088
2fa1cecb,0.857512295246
4fde6327,0.681644260883
4457c5ae,0.808721840382
ad27be49,0.279704302549
ba21ffbe,0.113354936242
abd65309,0.573153555393
6e3587f9,0.509227275848
0e02c37f,0.157406970859
b3fbf138,0.0298097152263
5d494001,0.478074938059
d5d660bf,0.0169567093253
e4b67cb7,0.520515680313
2fbc6b02,0.790240287781
3ca0c3b2,0.544553458691
7af13b7c,0.040160831064
382198f0,0.0147208860144
cdc5c9ed,0.856794536114
cca129c4,0.751944839954
be9a6bea,0.29600071907
0c2b9434,0.0049825985916
15e0def7,0.0919523760676
c193ae99,0.562516331673
42ec7df2,0.616488456726
917300c1,0.533043801785
29e487c8,0.673949480057
ff66dfbd,0.563455581665
1dfbef19,0.631712913513
ef8d5737,0.00609203660861
5ac62625,0.0327563174069
9eda83f8,0.513702690601
c5ff45a7,0.0148804849014
8b031162,0.385459452868
11fa3e76,0.747122585773
93da94f9,0.638967752457
68e53103,0.651921629906
dc0dc7fe,0.501696228981
24e94921,0.0611350424588
d392087f,0.0284888800234
f5e7a1bc,0.542406201363
7b42399c,0.236088171601
9e2f2501,0.0999657288194
88f7c9f8,0.597955346107
889ea184,0.0461964197457
5e0d7a22,0.000401390192565
80042bdf,0.147952094674
077b6c68,0.296025305986
006369ec,0.415187597275
0ef3db85,0.79842710495
187d1375,0.0646883770823
19421236,0.166761547327
36856034,0.856638371944
184095a0,0.520697712898
cb857d4f,0.234190091491
a49f2976,0.733019948006
c885c8fb,0.660330116749
290ad1c1,0.612463891506
5da44185,0.162125274539
4e1c0f40,0.293279618025
6811f516,0.313447892666
c643494a,0.841584444046
89b389ae,0.825554668903
99f69fae,0.249554231763
85ce64f5,0.386923164129
f39fda18,0.48509645462
62fde645,0.617883145809
54d976e4,0.369874119759
214093ab,0.0778402835131
9e091904,0.921863973141
58524bde,0.941687524319
3a7c5aa7,0.131958216429
98ff7b84,0.737440824509
ba3a611d,0.697487354279
3bde5fa5,0.773116827011
a0030881,0.620914757252
2eb4938c,0.212142080069
9a605545,0.400054842234
844f2bfa,0.616932570934
4d5e1ea0,0.652744531631
e4fbfec8,0.019404059276
86ce8eca,0.936924695969
d52c6043,0.138492614031
21c46c83,0.00820257980376
dfdfb031,0.690836727619
35e4aaca,0.0172749105841
017bcd36,0.0610925406218
8ae998ba,0.556273758411
6c08a718,0.607100009918
a54ad43e,0.565290272236
587bf099,0.643331468105
b8e4ba9a,0.00765195861459
d29eff4d,0.491403639317
5edb551d,0.0121809979901
6eec33e0,0.662958204746
c2149448,0.469870865345
bd81b915,0.371461182833
b10b49f8,0.900470733643
cf14ef53,0.251814991236
c27fdbb6,0.776282608509
e4351dd8,0.380736529827
1ca3c9ec,0.528356254101
2dcccddb,0.354778319597
a8c32975,0.0227264147252
d940095f,0.921504855156
ca389493,0.00459009082988
dbc9cdf1,0.375475645065
dbb14840,0.915339231491
d52cfd90,0.741454064846
b4096333,0.0716226398945
93e8e5ad,0.254319369793
b0dfd29c,0.0721018612385
cd4b5986,0.550512075424
aa3a8108,0.935081243515
254d2238,0.263262689114
738ee6ba,0.824387669563
f5af2459,0.00134845345747
809b49f3,0.534301877022
e3539167,0.535184502602
a1f32e74,0.942615628242
b348ac39,0.148313164711
4db8e0d7,0.226159259677
d66d465b,0.465432882309
b10d2bbb,0.466042459011
01e63d93,0.00708815827966
4b7aada2,0.515191555023
7583914c,0.505588650703
caf59295,0.0219483356923
4a9404f6,0.96088129282
45d719e3,0.371136695147
71716a82,0.321350187063
5a0dd3ab,0.699251592159
c5810d21,0.1191990152
f678038a,0.482566922903
e3f2411e,0.160457193851
070fa8e6,0.197887986898
fe6e897a,0.590872526169
05f4931b,0.240921616554
4ce91a00,0.953505635262
0246ee0c,0.664469540119
d0cd49b0,0.016280606389
d0a8b2f0,0.871506989002
f108894b,0.0677649080753
156c5a85,0.917137503624
df33d7b2,0.933356642723
baa0ec5c,0.379144281149
243bac76,0.500439703465
72b7819c,0.472913295031
3bf4c2f4,0.0187392346561
70b0d042,0.0572147257626
51e2b7ca,0.287929743528
0dd1212b,0.481509923935
c721c53c,0.0454129427671
a9028dea,0.0517507344484
7ce9e776,0.0128756631166
6578f35d,0.588642537594
0ed8cf16,0.0157056227326
447846f7,0.0815451219678
0699c09a,0.78858101368
d28af579,0.374307960272
6569075e,0.61628985405
1ab85794,0.261061280966
1745f65a,0.597943782806
857d0e74,0.5328130126
8a24db5a,0.401413202286
dbdbfc89,0.781582653522
bf742a69,0.384344995022
3fa06975,0.249216973782
346bee7d,0.0959016159177
1f0f8e85,0.418645501137
65f5a422,0.290687054396
ab6e8e04,0.119202442467
8c5ec9b8,0.289416313171
33f6b29a,0.93405687809
0129bddd,0.193265542388
914dced2,0.512447535992
4e43ed1c,0.986196577549
4cabc6b4,0.627224385738
8c1e831d,0.336074382067
8e7d4626,0.270809173584
8f6d47ba,0.447186678648
fddd6685,0.528118252754
9ab2d11f,0.630220830441
d144c4fe,0.0169492177665
d809a3e5,0.304076582193
888e38cf,0.595008194447
0cadb51a,0.0438059195876
a3c247d3,0.453924804926
8d866bfd,0.947776734829
fc0b7b59,0.354272484779
bb58f257,0.231135442853
5abd9ea2,0.218927517533
f31369c0,0.216567277908
b2df1546,0.133136406541
2d955a2f,0.885097563267
224f31a7,0.419072747231
7354202b,0.356890559196
91bdeaa6,0.985934555531
4af9acf6,0.28725489974
e78ddb82,0.557684957981
9c0d19a3,0.686235010624
ff042ec1,0.00874718278646
89f9dbb6,0.541908681393
51062fd7,0.36855506897
81fbf318,0.488661020994
0226002d,0.0393733233213
af182c5f,0.54742705822
1a49506e,0.121876962483
fa530b08,0.0795076265931
aedf4fac,0.0498170591891
0ecfc382,0.524116873741
6b055252,0.729906797409
e84e4298,0.585947394371
5cbebe85,0.443780303001
f43ac361,0.415439367294
4c44148d,0.955827534199
d3320ed0,0.257911205292
076589f2,0.516093432903
ea34a408,0.767133533955
60b2a91b,0.603946566582
c79f6c3f,0.495097368956
dd40e451,0.0159974787384
a0bfc4d6,0.152157738805
c68e8922,0.0333760678768
75b9b3d3,0.000944174127653
09585ae4,0.0462475642562
ade05c36,0.304234474897
8aa76684,0.795185089111
6399fe30,0.333893358707
9b7ad695,0.638960182667
7f6d3c16,0.561484098434
8b5497a2,0.941354751587
b61ac08b,0.251898795366
70c83161,0.618234336376
f41de0c7,0.630772769451
01172550,0.20861646533
878baaa6,0.0330638475716
a71ac38d,0.586627364159
3e61c5e1,0.938157558441
2d10aadc,0.0882453843951
b3027c0a,0.0985636785626
2b76b075,0.482295900583
c47fc129,0.578445613384
bb478cae,0.639871716499
b3c9e845,0.997115373611
4b1b2a61,0.254488587379
14b311f6,0.749946951866
e5c8e775,0.542309343815
566c86ca,0.675955116749
149b5e89,0.00838351249695
f2aaa705,0.042009409517
6b7e4a08,0.209903672338
ebb4f679,0.514253377914
5a17b824,0.928806602955
2c407095,0.0138196609914
93e299b6,0.773795008659
dee0c66e,0.595650017262
3f9d7570,0.402626097202
3be9624f,0.789310932159
e9ee98da,0.804787218571
e73d6bae,0.200173556805
f0ccd2ed,0.0778871551156
1a6fd33e,0.629647314548
c4be528d,0.00803361646831
9568e398,0.648781478405
319842ec,0.00214566336945
6eb11771,0.117052741349
f902ef9a,0.684548079967
7d324378,0.837659180164
1d0c5e40,0.806678533554
674b40ff,0.617562770844
fb24d7d7,0.152465760708
bc1540d3,0.637281477451
6ee01efd,0.590661287308
27c82155,0.0360695235431
b26da393,0.585569024086
13a05958,0.46099588275
2f077a39,0.153656214476
a6ab4353,0.125801205635
518ca536,0.0127373067662
75f5fe9c,0.278272807598
c6e42e94,0.504011750221
5f2bae34,0.0479019023478
2b6e8231,0.333864361048
b37e6922,0.0214082915336
08608737,0.159471839666
0712e0b2,0.0446915403008
acbd4462,0.711744070053
16a25321,0.170223757625
abb85c83,0.268200725317
621fc582,0.376943469048
2b692382,0.0251876972616
fcf645f5,0.106186188757
8dc77e3e,0.401474624872
a6a980c5,0.0526130273938
c835f175,0.614368498325
4d1fc845,0.736099600792
6f2dc077,0.679216325283
9ba185f6,0.337897747755
4e5f188f,0.480402469635
a495efac,0.177743852139
1f3d6cbd,0.214694589376
0f6372d9,0.793361663818
830e6f72,0.0591852217913
84922e32,0.696770727634
b7d95c92,0.0363573655486
18d29c0b,0.0174259282649
d337c39b,0.0546754710376
0fecb752,0.690337479115
e59ce961,0.0220908932388
3131bac2,0.290562778711
85cd075b,0.66193395853
53eae829,0.266397118568
c52d4735,0.659192860126
8d0dff4e,0.000508543918841
af396578,0.706158220768
81b71a3e,0.295722335577
b081a6be,0.210245832801
a298e472,0.162556707859
2c3040d5,0.144029945135
777e918e,0.748957037926
8f140837,0.559425711632
69e74507,0.680888652802
d2fa49dd,0.313970059156
e4b8a658,0.311061739922
b22b7bb0,0.533606052399
e28e413d,0.160576283932
d79a5b42,0.553373396397
8d05dd93,0.302777528763
655b528c,0.586285173893
fef22c11,0.648398995399
11ce85c7,0.864966094494
2abdf225,0.383328378201
691e57a6,0.467353880405
5edf8257,0.336903274059
2e3e6525,0.376700997353
5e1e95ef,0.484263569117
2d6baf47,0.177604809403
ea692aeb,0.149281486869
326ea4da,0.0518400110304
2c2144a8,0.546929419041
995f5f0a,0.604752719402
b10fdf53,0.423228889704
3dc110b0,0.630433320999
1e423da1,0.44560521841
e415b627,0.422315180302
f905d8be,0.359614372253
ebe75960,0.370673388243
9887d0d7,0.0153604224324
d20fc497,0.543837666512
57cc8d82,0.368131399155
19c1c0a3,0.119738802314
bd5242b8,0.160916551948
a93c966a,0.117911621928
69f7ee7c,0.617422997952
400c030f,0.222375229001
f7cf59db,0.0357775427401
9057f177,0.00567193282768
f874aa96,0.635514497757
3d2b2f65,0.205306991935
b1a9889f,0.91361707449
5638800a,0.580595850945
6cc3de85,0.854743123055
c45a6f9a,0.032966081053
719dcb55,0.624214947224
abc29c67,0.692784428596
0d8454bf,0.79202246666
da9b4543,0.0883712917566
f5643fec,0.12100738287
d8f178ad,0.159957557917
6813bfff,0.531902909279
f517bc3c,0.470332384109
c1254561,0.436526924372
fb1ed800,0.0318352729082
42cd718d,0.608517348766
3a3f1352,0.912290394306
531c29eb,0.035205271095
f6383a5e,0.917074680328
9927fa32,0.00103072018828
de4e8cd1,0.236166313291
0df14296,0.894647121429
9604cf33,0.308293223381
3ae2ee8a,0.0333725474775
95996594,0.0179320257157
2908036d,0.519722759724
59b96076,0.465283721685
1b511fe9,0.467854082584
52e0670a,0.866333603859
8b045c21,0.318069577217
d818079e,0.861159861088
0e359c0e,0.0205510798842
9f68e110,0.125470995903
2257324c,0.498885631561
6d5c700c,0.293685853481
ac3efb70,0.153729811311
c17b7dbe,0.274803429842
9cbbe5f8,0.151057630777
2f7d1ca6,0.127665504813
2a773c6b,0.422386229038
4aa51844,0.637226939201
50414b6c,0.0774550661445
fa708c94,0.787129700184
4ffb2214,0.46754604578
f080f2fd,0.167243272066
7686a991,0.738946735859
210584fa,0.268543094397
314a0c60,0.510947048664
652738be,0.00229793041945
97328fb4,0.234902665019
1ffc4b1b,0.17187204957
285775b5,0.0664527490735
fae7c37d,0.47943341732
95faa6e2,0.595667362213
2cc92463,0.0865786150098
be0a4884,0.303653568029
0ec6cc07,0.0370570607483
7addeb4a,0.0946652814746
7078e35a,0.512104868889
00bb722d,0.224017307162
fb6d9aaa,0.260424613953
8739c78f,0.6925085783
b80307d7,0.0108543438837
d6aba752,0.368920981884
239e313f,0.0267527662218
71cd2877,0.161734417081
b870c6ec,0.393212974072
148f600c,0.356252104044
f2de5d65,0.682578682899
9c48afc7,0.22645714879
888d5190,0.555258393288
c2d79443,0.513635873795
07458d5d,0.416539549828
80eedd13,0.0521194003522
281ec65c,0.0770659521222
2d85da71,0.906513333321
88e6d0b1,0.408901661634
b2bd9d8e,0.774212837219
38a978ce,0.711813867092
23ff220a,0.324899256229
db055794,0.633183836937
e1707308,0.472860902548
83a3aeef,0.464918106794
7e15b042,0.628024935722
0bd24025,0.178334236145
ffd5b968,0.299836933613
bbbeb3f3,0.13394382596
8b8867f6,0.7079205513
e194338e,0.465075820684
6f151f1d,0.941109538078
195dca0c,0.738720953465
f53d80c7,0.0483807437122
11e40b77,0.896320223808
68ef9a7b,0.937022328377
9e71b979,0.21807436645
468c860e,0.664250135422
db924274,0.000849422824103
bd440b55,0.0132617503405
00aa3cc0,0.536894798279
4a12a86b,0.471107542515
2c6d8b37,0.182136386633
e3627025,0.713588893414
be761ffe,0.152110308409
b0656196,0.222887143493
ece21805,0.393053352833
588abb8a,0.00566154858097
6cbbefe2,0.661793231964
4b8bfbee,0.747443258762
6e92fb57,0.231873482466
9a44a5f2,0.0088372034952
4f0b2b92,0.845736026764
1505b82b,0.636778652668
7d466bf9,0.799985647202
576c6542,0.554859817028
8291657d,0.518521130085
f511d824,0.75512945652
4d47c4c7,0.413776993752
fa54293b,0.837889075279
01b9a8b1,0.0276476535946
c28c7b2c,0.31487852335
584ce991,0.855600893497
f3f4b189,0.471247375011
7198ab97,0.434993267059
5e72d0b6,0.445325672626
f6515d3b,0.379148244858
8bc9742d,0.924585521221
22c36469,0.206706956029
7fcfd569,0.957232117653
80a85ac1,0.647931754589
76ba4556,0.14314353466
bb77bbf5,0.450696527958
3f73ab1e,0.724439203739
097e911c,0.0761303678155
e10f4392,0.159180313349
806d5b36,0.860739350319
3d39d621,0.0753721520305
fde36964,0.382422506809
e0f2ae24,0.463077008724
f6988945,0.643812000751
3b11719a,0.0102126840502
0deb60e7,0.00882060918957
c0b9e68a,0.00518476916477
3494a0d1,0.180767059326
acbb9196,0.0115333562717
52986021,0.434406846762
d544ca63,0.000538423424587
65f12c9d,0.0239390600473
b2481ac9,0.0909074097872
c243a8fa,0.0887602865696
72d75152,0.0222949702293
8bab8f93,0.60622638464
cd4e72c6,0.00247391010635
650ce31e,0.118245154619
b7e02cd3,0.913723349571
31c6cf57,0.361914902925
a602c92d,0.544703900814
b00d875e,0.533654928207
b9fe2749,0.0778290629387
24ec82b4,0.915637373924
b4e44ab4,0.505196750164
5cac86aa,0.458614051342
521c5d2b,0.47230604291
edc2db0b,0.476494342089
99042dbf,0.430554687977
284a1e3b,0.35899206996
2b162deb,0.208203181624
7b2d72ff,0.662546396255
98976b64,0.914425134659
df369406,0.136043414474
ba529f7f,0.78259575367
0ee35685,0.00749087613076
5c9153a7,0.343879550695
c34bfffa,0.380193263292
7f2f2bef,0.704304635525
36b6304f,0.0994638875127
8500f7a8,0.498801499605
31edcffe,0.247173845768
b17fc779,0.635964274406
b1301f39,0.614020109177
78f1eb1c,0.208185136318
29fd91a7,0.186295241117
7fc4ec36,0.551615953445
6d519a8f,0.656052827835
b98b48fe,0.611820280552
00798379,0.607276976109
b182e233,0.0255681853741
72481332,0.390787988901
a3dd6b46,0.61707174778
55e1a2fa,1.0805752936e-05
ca167f7e,0.54006844759
a2f6fc60,0.3285343647
c12ce38d,0.628476262093
41cc3cf1,0.474111676216
75d15e82,0.960043549538
3ea7f47e,0.871727108955
f78236c5,0.624210774899
23e4de19,0.96499568224
46bb840e,0.647756159306
0163756d,0.110581591725
760c3340,0.26421970129
f657d0b3,0.502617001534
2834e5e7,0.728988707066
e1c188b9,0.121794402599
ebc4685b,0.568898379803
dad4ec14,0.596581459045
598af27d,0.0483875647187
b4dc7f97,0.174995422363
720f420d,0.433493554592
c76d8118,0.323831677437
b471c603,0.208594560623
d7f44170,0.108023904264
c9b9f79f,0.165915116668
ab4da4fb,0.303712010384
178aa124,0.0955356359482
8c5d18fd,0.0284579023719
cf2a2fc7,0.0331589728594
2e246f9f,0.0138314487413
2ba7907a,0.340920090675
f214540a,0.435006439686
03d3ec95,0.172699689865
63d2d8ae,0.691600084305
baaaa0bb,0.880598187447
156bd669,0.863289058208
cec57749,0.5529088974
451cf7a1,0.495756208897
67ee7a39,0.119548149407
0e8a2a9a,0.0152248535305
a52e73bd,0.415253281593
e6ac7aee,0.771439194679
7a85f62a,0.824843406677
43a086e4,0.38665381074
32136d23,0.0660542920232
e7f5ccba,0.51031690836
58476959,0.34431129694
8ccec255,0.944558262825
4b22ad9f,0.0585001781583
a1401886,0.538754403591
2686bacc,0.0776906535029
2989e2e0,0.546496331692
b77deb16,0.619579851627
08493b52,0.00594083312899
23d82bac,0.436733514071
9ac4b71e,0.722202539444
e6ddc0f5,0.0909908488393
17832ef4,0.582239568233
ed60af4f,0.520192503929
aaa95c59,0.703440368176
f9a48982,0.34113779664
316eab1d,0.0783225670457
2a57d8ad,0.405705988407
6f19f77d,0.686202228069
8da56219,0.762393295765
67fb6867,0.708104848862
ce92720e,0.0172913018614
2893de1d,0.653098344803
257e9545,0.268574953079
f3dd39cf,0.657844722271
5b6ac9d0,0.864456772804
71d93ab6,0.0153148090467
ba6f3747,0.436785399914
22c4a251,0.949360668659
663a0e81,0.422939956188
006abe61,0.469941407442
73101c44,0.677839577198
6532ea43,0.316508054733
6b212e40,0.541702747345
ba767a4e,0.400549530983
b68fda7b,0.750970304012
8c7e4855,0.250307947397
6e303b94,0.17545850575
973c63c0,0.316181689501
91bc8a61,0.00809119548649
b9d42d7e,0.38905531168
1e50c3f4,0.703509867191
e6515685,0.970527052879
c0d02666,0.272655755281
420c7bc4,0.123845815659
35d0788a,0.521147251129
56f15158,0.000894951983355
f0a0586b,0.317819625139
ee809167,0.58898627758
83f5d9e4,0.961910068989
e897ba70,0.452515929937
da4f1697,0.289346039295
6a5c8da8,0.897573292255
b352e469,0.322398036718
e7fc4119,0.0482106655836
95906de0,0.556794345379
f6a9fa75,0.938159942627
f0e65285,0.558361649513
00ba1b5a,0.485454082489
c6452bbc,0.015881832689
10841913,0.0404608659446
55a784b5,0.615339100361
37d789ea,0.478347808123
6e7afade,0.785042822361
98cf7b29,0.751298725605
81f2879e,0.0467130206525
6ac9185e,0.319847643375
37799494,0.150771200657
37cfb516,0.8217882514
3999e2a6,0.654816627502
571a73c4,0.455341815948
5c946fa7,0.51067596674
293d4dcf,0.32966542244
92165d7c,0.643281519413
4af76897,0.879121005535
fb33d700,0.24829441309
86e22626,0.528246104717
da603904,0.52220582962
c85e38bf,0.382190495729
8046c7d3,0.837260067463
115f4b3c,0.688419282436
1b513356,0.652996361256
aeff3630,0.290617585182
707505e3,0.159600898623
2494f3db,0.00380252650939
8711f61e,0.699349522591
381bdd01,0.919984161854
efc85238,0.426256030798
ea62c1f2,0.884632110596
738bc412,0.35315605998
b6357cd7,0.0711841285229
dcbd2946,0.616578996181
60d6c35b,0.50321239233
a66ab78b,0.580920100212
1a71e92f,0.11549577117
9adc2c2a,0.319976478815
00503faa,0.0300590600818
cddbbe52,0.659906506538
bda9d3f7,0.523321330547
a3396076,0.181726947427
f96b8060,0.446485817432
1f692c31,0.0360324271023
80fc2b4c,0.454410165548
bcde0042,0.358723163605
00abc1a2,0.64499849081
19dd8b45,0.00829368829727
21c789c0,0.498159348965
47a552ec,0.0548693947494
7817f1f6,0.611741602421
3a9d0cd3,0.115031734109
6a461834,0.0774357318878
9bebaa19,0.81679558754
f1c137fc,0.274376064539
c10a2b86,0.298936575651
f7078526,0.450710266829
ca783374,0.540203392506
8288ecbc,0.814268171787
6c8cc252,0.541928470135
d0d8eac7,0.443284779787
ca13b8fc,0.935759961605
b6f813a0,0.239670857787
a7f9dd0c,0.964666187763
2b3dce68,0.300150722265
d3ddf42a,0.701645672321
ad975bfd,0.79467099905
d6684c82,0.306975394487
cff528a7,0.398445755243
f320ea1f,0.181718379259
d70f80d8,0.420063972473
301e2089,0.65051651001
f2101db5,0.235915496945
e9609fde,0.215662539005
6b06f3d4,0.41194036603
dc5f06a5,0.581099569798
ad3b1c8d,0.651426196098
87fa851f,0.437135726213
edfe0d9e,0.222063928843
484e7e3f,0.330084711313
747fc25f,0.00453502498567
06e201c9,0.5539534688
6a7b7b16,0.271570712328
76f51088,0.919686317444
0c6ce303,0.624762296677
a8750a23,0.121847912669
005d1a8d,0.897258877754
7f0be083,0.0410802997649
7a0f2f2f,0.615401446819
e1f9257f,0.271653920412
a6fb4681,0.797471523285
c1c7e9be,0.247135668993
ac869afa,0.546014547348
e99c19c1,0.51876449585
bbef7d99,0.854869008064
37e2e959,0.778827250004
cbcaf60b,0.0405536256731
87e7af15,0.937887370586
343c2321,0.571653366089
86bceac5,0.229682043195
4ab48f91,0.693061590195
5f483683,0.418119162321
08d13069,0.945041954517
c35ffbea,0.609708786011
fe432129,0.183442682028
f5f77552,0.422047555447
59eef4b5,0.900993704796
8a9683f3,0.157304763794
3469718e,0.462888777256
403b44fb,0.602277696133
41b9e7ec,0.000585008878261
41f2ae81,0.138194262981
f08c166b,0.0656303092837
6b2ff695,0.830822408199
